judul,isi
Daud Boxing Senator Yordan Siap Turun Ring Lagi, Petinju Indonesia Daud Boxing Senator Yordan bertarung melawan Juan Hernan Leal Argentina petinju memperebutkan sabuk juara dunia tinju International Boxing Association IBA World Super Lightweight Championship Sabtu 7/9/2024 Pertandingan Daud Leal dijadwalkan bergulir GOR Terpadu Ayani Pontianak Kalimantan Barat Perjumpaan Daud petinju Argentina bertajuk Laga Khatulistiwa Daud berupaya mempertahankan gelar WBC Asia Silver Super Light didapatnya 2021 alasan pemilihan venue Kalimantan mengenang kemenangan legenda petinju Indonesia Ellyas Pical Raul Diaz Kolombia membawa semangat kemenangan Ellyas Pical melawan Raul Diaz Pontianak 1988 President Director MPRO International Gustiantira Alandy kejuaraan dunia Ellyas Pical melawan Raul Diaz dimenangkan Ellyas Pical 35 membawa semangat Pontianak pertandingan Daud Yordan lawan Juan Hernan Leal Duel istimewa petinju Indonesia memiliki julukan Daud Cino Yordan Daud Boxing Senator Yordan Sebutan senator didapatkan Daud terpilih anggota DPD RI dapil Kalimantan Barat Daud Manny Pacquiao Filipina petinju berstatus senator Pertarungan melawan Leal duel kalinya Daud vakum akibat kegiatan politik bertanding Juli 2022 Panya Uthok Thailand lawan Daud Daud menang K.O Panya Kendati Daud bertarung Leal menjaga jadwal latihan Kalimantan kadang berkegiatan Daud awak media Kompas.com 
Kickboxing Indonesia Tingkatkan Kualitas Lewat Sertifikasi Pelatih, Pengurus Pusat Kick Boxing Indonesia PPKBI meningkatkan kualitas pelatih kick boxing Indonesia program sertifikasi pelatih 38 pelatih predikat A B C dinyatakan lulus program Sertifikasi Pelatih Madya Kickboxing Indonesia Tingkat Nasional 2024 Hotel Nam Centre Kemayoran Jakarta Pusat 21-23 Juni 2024 38 peserta orang lulus seleksi absen kurangnya penguasaan materi tercatat orang dinyatakan lulus bersyarat Wakil Ketua Bidang Prestasi PPKBI Dr Rosi Nurasjati terkait sertifikasi pelatih PPKBI mencetak 38 pelatih predikat Madya legalitas mendampingi atlet PON 2024 Aceh Medan Dr Rosi Nurasjati 38 peserta 4 orang dinyatakan lulus absen kehadiran kelas berimplikasi kurangnya penguasaan materi Rangkaian sertifikasi melibatkan peserta berdiskusi sikap peserta dihitung nilai kelulusan ditonjolkan sertifikasi diskusi poin sikap daftar nilai sertifikat kelulusan Dr Rosi Nurasjati bertujuan pelatih menyadari mentransfer atletnya sikap positif berpengaruh capaian hasil Dr Rosi Nurasjati program sertifikasi menghadirkan narasumber Prof Dr Albertus Fenanlampir Master Agus Budiono Tim Dewan Sabuk Nasional Kickboxing Indonesia Materi diujikan mencakup penyusunan program latihan tahunan prinsip-prinsip Latihan komponen biomotorik gizi olahraga cedera olahraga perwasitan kickboxing nomor tatami perwasitan ring Abi Habibullan Pengprov KBI Jawa Barat Nabila Pengprov KBI Sumatra Selatan tercatat pelatih lulusan terbaik informasi program sertifikasi biaya mandiri tuntutan Peraturan Pemerintah No 16 2023 Standarisasi Pelatih Rosi Nurasjati prestasi kickboxing Indonesia mengalami perkembangan signifikan Tim kickboxing indonesia berhasil meraih medali perak SEA Games 2019 Manila Filipina SEA Games 2021 Vietnam Indonesia sukses merebut emas bertambah emas perak perunggu SEA Games 2023 Kamboja tim kickboxing Indonesia memetik emas perak perunggu single event Kejuaraan kickboxing Asia 2023 
Qarrar Firhand Finis Ke13 Usai Lewati 12 Pebalap di Champions of the Future, Pebalap gokart Indonesia tim Parolin Motorsports Qarrar Firhand finis ke-13 balapan posisi ke-25 ajang Champions of the Future pekan Qarrar berhasil finis podium membalap La Conca Circuit Lecce Italian Championship 2024 balapan Champions of the Future bergulir Slovakia Ring Minggu 2/6/2024 Kesabaran dimliki Qarrar kunci keberhasilannya menyalip lawan-lawan depannya Kemampuan Qarrar membawanya melewati pebalap mancanegara Inggris Perancis Spanyol Itallia Argentina menempati posisi ke-15 Qarrar familier Slovakia Ring puas menyelesaikan balapan posisi ke-13 22 lap diputarinya Wakil Indonesia menutup balapan pebalap Italia Vladimir Ivannikov terpaut 0 996 detik hasilnya Alhamdulilah melaju mulus posisi 25 menyudahi 22 lap finis posisi 13 Alhamdulillah pebalap disapa Al keterangan diterima Kompas.com Ayah Qarrar Firhand Ali instruktur teknis Rolland Chong mengaku puas peningkatan dialami Qarrar Ali membalap tingkat Major mewakili Indonesia mencapai capaian tertinggi posisi 18 Salut Qarrar Rolland Qarrar melanjutkan balapan FIA European Championship Slovakia Ring 20-23 Juni 2024 
Nurul Akmal Atlet Ke21 Indonesia yang Lolos ke Olimpiade 2024, Lifter Nurul Akmal atlet ke-21 Indonesia lolos Olimpiade Paris 2024 Kepastian didapatkan Nurul International Weighlifting Federation IWF mengeluarkan rilis Senin 3/6/2024 Nurul menempati posisi ke-11 dunia kelas 81 lolos Paris realokasi tiket zona kontinental Asia pengumumannya terlambat kasusnya kelas Amel terwakilkan 5 benua tampil Paris 2024 Kepala Pelatih Timnas Angkat Besi Dirdja Wihardja keterangan diterima Kompas.com benua terwakili kategori berat badan kuota kontinental dialokasikan atlet memenuhi syarat peringkat tertinggi Dirdja kategori berat benuanya menghormati kuota maksimum gender NOC Akmal membela Merah Putih kalinya ajang Olimpiade Partisipasi pertamanya mengikuti Olimpiade Tokyo 2020 atlet Aceh finis urutan kelas 87 angkatan snatch 115 kg clean and jerk 141 kg Dirdja atlet angkat besi lolos Olimpiade semaksimal terbaik Paris Lifter Indonesia jarang lolos kelas berat penampilan Amel semoga terbaik dukungan sisi Amel tim angkat besi Indonesia Dirdja Ketua Komite Olimpiade Indonesia NOC Indonesia Raja Sapta Oktohari berharap Amel terbaik Merah Putih Pengumuman resmi Amel lolos Olimpiade IWF salah tunggu cabor kualifikasi tunggu pengumuman resmi kelolosannya Okto Semoga Amel terbaik support system suaminya motivasi spesial Amel Paris 
Borobudur Marathon 2024 Usung Tema Run On Mark It Target 10000 Pelari, Bank Jateng Borobudur Marathon 2024 mengusung tema Run On Mark It Ajang lari akbar 1 Desember 2024 Borobudur Marathon 2024 menargetkan 10.000 peserta terbagi kategori Marathon Half Marathon 10K 5K Borobudur Marathon 1 Desember 2024 Magelang Jawa Rangkaian perhelatan akbar resmi diluncurkan Radjawali Semarang Cultural Center Semarang Senin 27/5/2024 Peluncuran acara lari dihadiri 200 peserta komunitas lari beserta awak media Tema Run On Mark It dipakai mengajak pelari Indonesia negeri menembus batas determinasi melengkapi perjalanan lari meninggalkan jejak legasi Borobudur Marathon acara peluncuran Semarang hadir Pj Gubernur Jawa Nana Sudjana Plt Direktur Utama Bank Jateng Irianto Harko Saputro Ketua Yayasan Borobudur Marathon Liem Chie An Wakil Pemimpin Redaksi Harian Kompas Adi Prinantyo Hadir daring kesempatan Direktur Bisnis Harian Kompas Lukminto Wibowo perwakilan pelari elite young talent Sekjen PB PASI Tigor Tanjung Dok Borobudur Marathon 2024 Momen peluncuran Borobudur Marathon 2024 Semarang 27 Mei 2024 Borobudur Marathon 2024 digelar 1 Desember 2024 Nana berpendapat Borobudur Marathon dampak positif pelari Jawa semangat diwujudkan pelari Bank Jateng Borobudur Marathon 2024 membawa dampak positif Jawa Nana Irianto Harko memiliki pandangan event marathon berdampak sektor perekonomian masyarakat Irianto edisi 2024 UMKM dilibatkan diperluas mengadakan program akselerasi pelaku sektor usaha persiapan memeriahkan acara Desember Borobudur Marathon 8 dekade menarik dipersiapkan seperti kegiatan The Tour The Big Tour program Bank Jateng Pawone UMKM program Bank Jateng Young Talent 10K atlet muda Wakil Pemimpin Redaksi Harian Kompas Adi Prinantyo Hadirnya World Athletic Label menandakan kualitas penyelenggaraan Bank Jateng Borobudur Marathon 2024 event sukses membanggakan Indonesia Salah pelari Borobudur Marathon 2022 Nurshodiq menilai acara pengalaman indah rute suasana masyarakat Magelang sabar berlari Bank Jateng Borobudur Marathon 2024 menorehkan prestasi 
Timnas Cricket Putri Indonesia Menang atas Mongolia Emban Tekad Mulia, Timnas Cricket Putri Indonesia dominasinya mengalahkan Mongolia ajang Bali Bash Internasional BBI Laga Indonesia Mongolia Lapangan Cricket Udayana Bali 21 24 April 2024 Indonesia berhasil memetik kemenangan Mongolia menang selisih 122 run Minggu 21/4/2024 Hasil positif diperoleh kemengan 104 run Mongolia Tren positif berlanjut 22/4 Indonesia unggul skor 120 run laga berhasil 10 wicket pertandingan metode Duckworth-Lewis Dominasi Merah Putih terbendung penutup Rabu 24/4/2024 berhasil menutup pertandingan kemenangan 127 run Ni Luh Ketut Wesika Ratna Dewi tampil aktor kemenangan total 168 run skor tertinggi 78 pertandingan Perolehan positif dipetik Sandra Irianti Bara Lie Qiao Qiao bowling 11 10 wicket Laga Indonesia Mongolia diapresiasi Ketua Pengurus Pusat Persatuan Cricket Indonesia PP PCI Abhiram Singh Yadav menghargai semangat komitmen tim Mongolia menghadiri event Keberanian bersaing tingkat internasional saksi pertumbuhan perkembangan cricket Mongolia Abhiram Abhiram merencanakan Indonesia melakoni kunjungan balasan Mongolia mempererat hubungan negara memajukan cricket putri Tim Cricket Putri Indonesia bertekad meningkatkan keterampilan memperkuat nilai-nilai sportivitas kerja tim tim berkomitmen mengembangkan cricket platform inklusif kompetitif wanita Kemenangan rencana mencerminkan visi PCI mengangkat profil cricket putri Indonesia panggung internasional pengakuan kesempatan layak terima Abhiram Tim putri Indonesia dedikasi keahlian series Kemenangan mencatat tonggak cricket wanita Indonesia panggung kancah internasional Abhiram 
Turnamen Golf dan Triathlon Akan Meriahkan Pameran Konten Olahraga Terbesar di Dunia Kembali Digelar di Bali, Indonesia tuan rumah Sportel Bali 2024 pergelaran konferensi industri penyiaran olahraga global Even dipadukan event olahraga Golf Triathlon merefleksikan esensi olahraga segi presisi daya tahan Rangkaian Sportel Bali Rendez-vous 2024 digelar tanggal 21 25 Februari 2024 bertempat kawasan Hotel Intercontinental Resort Jimbaran Bali memperkaya agenda wisata acara didukung Kementerian Pariwisata Ekonomi Kreatif berkontribusi pengembangan pariwisata ekonomi kreatif Bali Sportel pameran konten olahraga terkemuka dunia berperan industri penyiaran olahraga global dekade menyapa pasar Asia Pasifik acara Sportel Rendez-vous Bali 2024 Acara menampilkan pameran talkshow diskusi pertemuan pemilik konten olahraga operator televisi Konferensi dihadiri petinggi industri olahraga terkait konten penyiaran nama dikenal AVIA BEIN Sports FIFA Fight Nation FOX NBA Premier League Serie A Warner Bros Discovery dihadiri pelaku industri olahraga Internasional konferensi dihadiri perwakilan industri penyiaran olahraga Indonesia Asosiasi Video Streaming Indonesia AVISI Bali United Group EMTEK Group MNC Group Transmedia TVRI Golf salah olahraga digemari orang mengutamakan presisi manfaat kesehatan signifikan dijadikan hobi menyenangkan kesempatan membangun jaringan profesional Sportel Rendez-vous Bali 2024 mengadakan Sportel Bali Golf Classic 2024 tujuan kesempatan pemula penggemar golf acara merasakan pengalaman berharga Pertandingan golf tanggal 21-22 Februari 2024 New Kuta Golf Bali National Golf Club Kompetisi mencapai kapasitas penuh sebulan diikuti 7 peserta negeri 16 pegolf wanita respons minat meningkat masyarakat olahraga triathlon dikenal mengutamakan kekuatan daya tahan Sportel Rendez-vous Bali 2024 memasukkan triathlon salah cabang olahraga warna tersendiri kesempatan kali Sportel Bali Triathlon 2024 saksi lahirnya atlet triathlon berbakat Berbeda golf kompetisi triathlon diadakan tanggal 25 Februari 2024 Kawasan Jimbaran diikuti 350 peserta negeri antusias kalinya Sportel memilih Bali Indonesia tuan rumah Sportel Asia acara berskala internasional berkomitmen menghadirkan konferensi penyiaran konten olahraga terbesar membuka pintu pelaku industri penyiaran penyelenggara olahraga dunia berinteraksi pembeli pemangku kepentingan olahraga kawasan Asia Pasifik Peter F Gontha Direktur Utama PT Indonusa Telemedia Transvision mitra Monaco Mediax menggelar Sportel Asial Acara komitmen mendukung pengembangan pariwisata ekonomi kreatif mengukuhkan Bali salah destinasi wisata utama dunia Indonesia membuktikan kemampuannya menyelenggarakan acara-acara berkualitas kali memperkuat posisi pasar konten olahraga terbesar potensial Mari menciptakan kesuksesan Sportel Rendez-vous Bali 2024 
Indonesia Borong 5 Medali di SEAFF Junior and Cadet Championships 2024 Malaysia, Timnas Anggar Kadet Junior Indonesia sukses meraih 5 medali Kejuaraan Anggar ASEAN bertajuk SEAFF Junior and Cadet Championships 2024 ajang Indonesia meraih medali emas medali perak perunggu Satu-satunya medali emas disumbangkan fencer junior Indonesia RS Arval Raziel binaan Pengurus Ikatan Anggar Indonesia PB IKASI pimpinan Amir Yanto pertandingan final nomor Epee Junior Putra Arena Tan Sri Hamzah Kuala Lumpur Malaysia Kamis 11/6/2024 putra mantan atlet anggar nasional Sundara mengalahkan Jesaiah Rabindranath Malaysia skor telak 15-8 pertandingan semifinal Arval Raziel jufa meraih kemenangan telak Ngoc Phat Vietnam skor 15-9 senang menyumbangkan medali emas Indonesia SEAFF Junior and Cadet Championships 2024 Malaysia kado Amir Yanto support Tim Anggar Kadet Junior Indonesia Mudah-mudahan meningkatkan prestasi event Arval Azriel rilis Kompas.com Kamis 11/1/2024 medali perak disumbangkan Mens Team Epee Junior Arval Raziel RS Andi Akbar Diven Dwi PA Zaydan Kariim 3 medali perunggu nomor Eppe Junior Putri penampilan Nazwa Salwa Team Womens Epee Junior Nazwa Salwa Alzenna Laiqa Fadilah Aprilia Shahira Aqeela Team Mens Foil Junior Clifford Junior Zaydan Kariim Diven Dwi AP Andi Akbar Ketua Bidang Pembinaan Prestasi Kabid Binpres PB IKASI Dr Masyhudi SH MH bangga prestasi diraih atlet ajang PB IKASI bangga mengirim 9 atlet meraih 5 medali 1 emas 1 perak 3 perunggu apresiasi perjuangan fencer junior Indonesia kualitasnya Program kerja Bidang Prestasi susun terpilihnya Amir Yanto kurun 1 perubahan prestasi Anggar Indonesia dibina meraih prestasi mengharumkan nama bangsa negara ajang internasional pembinaan berjenjang berkesinambungan PB IKASI pimpinan Amir Yanto menjaring atlet-atlet potensial Kejuaraan Nasional Anggar Pusdik Adhyaksa Jakarta Timur 20-21 Desember 2023 Kejurnas diikuti 98 fencer sebutan atlet anggar dijadikan ajang Seleksi Atlet Nasional Seleknas SEA Games 2025 Thailand Masyhudi fencer-fencer terbaik hasil Kejurnas 2023 dipanggil masuk pelatnas sistem promosi degradasi Tujuannya fencer terbaik membuka peluang meraih prestasi SEA Games 2025 Thailand Persaingan SEA Games 2025 Thailand ketat PB IKASI pelatnas sistem promosi degradasi menghasilkan fencer terbaik meraih emas SEA Games 2025 Thailand 
Putin akan bertemu dengan dewan keamanan setelah serangan rudal AS di Suriah,MOSKOW (Reuters) - Presiden Rusia Vladimir Putin akan mengadakan pertemuan dewan keamanannya pada Jumat malam untuk membahas serangan rudal AS di Suriah  kata juru bicara Kremlin Dmitry Peskov kepada wartawan. Rusia telah menangguhkan perjanjian keamanan udara Suriah dengan Amerika Serikat setelah serangan rudal tersebut. Peskov mengatakan Rusia akan menjaga saluran komunikasi teknis dan militer tetap terbuka dengan Washington  namun tidak akan bertukar informasi apa pun melalui saluran tersebut. “Mengingat serangan rudal tersebut  risiko (tabrakan antara pesawat Rusia dan AS) jauh lebih tinggi ” kata juru bicara tersebut kepada wartawan. Serangan itu dilakukan demi kepentingan ISIS dan kelompok radikal lainnya yang beroperasi di Suriah  tambah Peskov.
Putin memperingatkan terhadap serangan AS terhadap Korea Utara,MOSKOW (Reuters) - Presiden Rusia Vladimir Putin pada Kamis mengatakan bahwa serangan Amerika Serikat terhadap Korea Utara akan menimbulkan konsekuensi bencana dan ia berharap dapat bekerja sama dengan Washington pada akhirnya untuk menyelesaikan krisis di semenanjung Korea. Rusia tidak menerima status nuklir Korea Utara  kata Putin pada konferensi pers tahunan. Namun dia juga mengatakan bahwa beberapa tindakan Washington di masa lalu telah memprovokasi Korea Utara untuk melanggar perjanjian tahun 2005 untuk mengekang program nuklirnya. Kami yakin kedua belah pihak sekarang harus berhenti memperburuk situasi  kata Putin.
Putin memperingatkan AS untuk tidak memasok senjata pertahanan kepada Ukraina,XIAMEN  Tiongkok (Reuters) - Presiden Rusia Vladimir Putin pada Selasa mengatakan bahwa setiap keputusan Amerika Serikat untuk memasok senjata pertahanan ke Ukraina akan memicu konflik di Ukraina timur dan mungkin mendorong separatis pro-Rusia memperluas kampanye mereka di sana. Dalam kunjungannya ke Kiev bulan lalu  Menteri Pertahanan AS Jim Mattis mengatakan ia secara aktif meninjau pengiriman senjata mematikan ke Ukraina untuk membantu negara itu mempertahankan diri  sebuah opsi yang diveto oleh Presiden AS sebelumnya Barack Obama. Ukraina dan Rusia berselisih mengenai perang di Ukraina timur antara kelompok separatis pro-Rusia dan pasukan pemerintah Ukraina yang telah menewaskan lebih dari 10.000 orang dalam tiga tahun. Kiev menuduh Moskow mengirimkan pasukan dan senjata berat ke wilayah tersebut  namun tuduhan tersebut dibantah oleh Rusia. Putin  saat menjawab pertanyaan setelah pertemuan puncak BRICS di Tiongkok tentang kemungkinan Amerika Serikat memasok senjata berat ke Ukraina  mengatakan bahwa Washington berhak memutuskan kepada siapa mereka akan menjual atau memberikan senjata  namun ia memperingatkan agar tidak melakukan tindakan tersebut  sesuatu yang diinginkan oleh Kiev. Pengiriman senjata ke zona konflik tidak membantu upaya pemeliharaan perdamaian  namun hanya memperburuk situasi  kata Putin dalam jumpa pers. Keputusan seperti itu tidak akan mengubah situasi namun jumlah korban bisa bertambah. Dalam komentarnya yang mungkin ditafsirkan sebagai ancaman terselubung  Putin menyatakan bahwa kelompok separatis pro-Rusia kemungkinan besar akan merespons dengan memperluas kampanye mereka sendiri. Negara-negara republik yang mendeklarasikan diri (pro-Rusia) (di Ukraina timur) memiliki cukup senjata  termasuk senjata yang direbut dari pihak lain  kata Putin. Sulit membayangkan bagaimana reaksi negara-negara yang mendeklarasikan diri sebagai republik. Mungkin mereka akan mengerahkan senjata ke zona konflik lainnya. Putin juga mengatakan Rusia bermaksud menyusun resolusi untuk dipertimbangkan di Dewan Keamanan PBB  menyarankan pasukan penjaga perdamaian PBB yang bersenjata dikerahkan ke Ukraina timur untuk membantu melindungi pemantau gencatan senjata dari Organisasi untuk Keamanan dan Kerja Sama di Eropa (OSCE) di sana. Ini akan membantu menyelesaikan masalah di Ukraina timur  kata Putin  seraya menambahkan bahwa sejumlah prasyarat harus dipenuhi sebelum pengerahan pasukan semacam itu dilakukan.
